GroundTruth,Predicted
1.0,0.8813196
1.0,0.9603382
1.0,0.50179
1.0,0.90876687
1.0,0.95620865
1.0,0.76739943
1.0,0.3350205
1.0,0.9738636
1.0,0.878067
1.0,0.94134843
1.0,0.99675095
1.0,0.9673117
1.0,0.9789828
1.0,0.8819356
1.0,0.9738056
1.0,0.9429121
1.0,0.846232
1.0,0.69291943
1.0,0.9393119
1.0,0.9018868
1.0,0.8983798
1.0,0.9816933
1.0,0.9478695
1.0,0.95059496
1.0,0.9754504
1.0,0.98364174
1.0,0.37690514
1.0,0.9936773
1.0,0.97000486
1.0,0.99858284
1.0,0.9982748
1.0,0.9942952
1.0,0.97466284
1.0,0.9523811
1.0,0.99638546
1.0,0.996221
1.0,0.98046726
1.0,0.9944265
1.0,0.9879431
1.0,0.9474273
1.0,0.2168766
1.0,0.014676958
1.0,0.99778736
1.0,0.9239986
1.0,0.4017572
1.0,0.3571694
1.0,0.94750667
1.0,0.9257849
1.0,0.9633716
1.0,0.5394773
1.0,0.4668209
1.0,0.86552423
1.0,0.9922976
1.0,0.9879913
1.0,0.970547
1.0,0.38623795
1.0,0.9989532
1.0,0.98063594
1.0,0.9701911
1.0,0.99185914
1.0,0.99571073
1.0,0.982806
1.0,0.97577196
1.0,0.99744534
1.0,0.99436486
1.0,0.9861109
1.0,0.99687576
1.0,0.9539489
1.0,0.4713564
1.0,0.13990037
1.0,0.86002606
1.0,0.4775164
1.0,0.8218253
1.0,0.68204576
1.0,0.98447317
1.0,0.9516269
1.0,0.9973847
1.0,0.9632554
1.0,0.4858314
1.0,0.91228557
1.0,0.69873774
1.0,0.64958954
1.0,0.94290787
1.0,0.25780594
1.0,0.0711027
1.0,0.7472173
1.0,0.7409134
1.0,0.9454408
1.0,0.8797694
1.0,0.77209765
1.0,0.7270231
1.0,0.35872373
1.0,0.7195588
1.0,0.6553895
1.0,0.74834067
1.0,0.98391575
1.0,0.9745764
1.0,0.8040398
1.0,0.9346744
1.0,0.02373265
1.0,0.565483
1.0,0.49371064
1.0,0.5418575
1.0,0.9207454
1.0,0.8384664
1.0,0.878024
1.0,0.87601393
1.0,0.96212125
1.0,0.5139806
1.0,0.6725095
1.0,0.6679848
1.0,0.907694
1.0,0.99369735
1.0,0.99742186
1.0,0.70470256
1.0,0.9179249
1.0,0.54074454
1.0,0.93319976
1.0,0.8963709
1.0,0.3675165
1.0,0.33584905
1.0,0.44504082
1.0,0.71718675
1.0,0.99465454
1.0,0.95712227
1.0,0.86722046
1.0,0.98153037
1.0,0.95288754
1.0,0.51422375
1.0,0.8895074
1.0,0.7618921
1.0,0.7968198
1.0,0.75751185
1.0,0.6043934
1.0,0.7838015
1.0,0.9823475
1.0,0.70329744
1.0,0.78315467
1.0,0.826244
1.0,0.9564113
1.0,0.97594315
1.0,0.98703647
1.0,0.94019216
1.0,0.8043176
1.0,0.47767973
1.0,0.56949514
1.0,0.8421444
1.0,0.704447
1.0,0.80232716
1.0,0.9210701
1.0,0.88912517
1.0,0.7851551
1.0,0.4554715
1.0,0.8458656
1.0,0.9810183
1.0,0.9634676
1.0,0.94239557
1.0,0.93108684
1.0,0.8267268
1.0,0.9635765
1.0,0.8014406
1.0,0.982991
1.0,0.98545295
1.0,0.9566169
1.0,0.9163362
1.0,0.91277444
1.0,0.9472398
1.0,0.9400235
1.0,0.9702551
1.0,0.86583376
1.0,0.9031846
1.0,0.83550394
1.0,0.12999618
1.0,0.89827293
1.0,0.82148135
1.0,0.28246403
1.0,0.31693175
1.0,0.7149489
1.0,0.6454767
1.0,0.94179326
1.0,0.98346776
1.0,0.7965123
1.0,0.90595514
1.0,0.41328737
1.0,0.0125828935
1.0,0.015805442
1.0,0.9612495
1.0,0.9767045
1.0,0.542452
1.0,0.81609446
1.0,0.19591646
1.0,0.99602425
1.0,0.4503599
1.0,0.91161567
1.0,0.98208976
1.0,0.74566764
1.0,0.9925202
1.0,0.9619241
1.0,0.97829777
1.0,0.9759946
1.0,0.9660097
1.0,0.88328135
1.0,0.9744666
1.0,0.91977084
1.0,0.93897223
1.0,0.9744484
1.0,0.9884626
1.0,0.8827528
1.0,0.6866191
1.0,0.8105667
1.0,0.9015458
1.0,0.718158
1.0,0.6477908
1.0,0.6876684
1.0,0.97515464
1.0,0.8891522
1.0,0.8756755
1.0,0.76594406
1.0,0.94435394
1.0,0.9261607
1.0,0.98683804
1.0,0.9844081
1.0,0.8832347
1.0,0.9781125
1.0,0.9461513
1.0,0.98374754
1.0,0.99729544
1.0,0.3563328
1.0,0.90001714
1.0,0.8875978
1.0,0.85421836
1.0,0.75241846
1.0,0.9038378
1.0,0.9254125
1.0,0.981545
1.0,0.99665064
1.0,0.9981608
1.0,0.9782698
1.0,0.89777696
1.0,0.7303073
1.0,0.94835865
1.0,0.9818163
1.0,0.9950353
1.0,0.97488153
1.0,0.25484452
1.0,0.7749588
1.0,0.9772748
1.0,0.97327495
1.0,0.9645496
1.0,0.9206934
1.0,0.9754564
1.0,0.90257347
1.0,0.9798293
1.0,0.27566087
1.0,0.88946205
1.0,0.7608981
1.0,0.9686133
1.0,0.9970682
1.0,0.90252334
1.0,0.99363226
1.0,0.8294982
1.0,0.75204504
1.0,0.9925553
1.0,0.9799651
1.0,0.52937347
1.0,0.97547287
1.0,0.9272136
1.0,0.9324673
1.0,0.9457452
1.0,0.957809
1.0,0.7179161
1.0,0.93931615
1.0,0.97209823
1.0,0.8480883
1.0,0.94773704
1.0,0.9345463
1.0,0.9957573
1.0,0.97930235
1.0,0.98125356
1.0,0.996018
1.0,0.9791317
1.0,0.9337828
1.0,0.7294544
1.0,0.8650443
1.0,0.14090535
1.0,0.90069515
1.0,0.8644636
1.0,0.81143814
1.0,0.8016764
1.0,0.73640585
1.0,0.95510066
1.0,0.96092874
1.0,0.89142245
1.0,0.94217587
1.0,0.73111427
1.0,0.9558948
1.0,0.93246293
1.0,0.119253024
1.0,0.9885639
1.0,0.7114386
1.0,0.9630243
1.0,0.9924474
1.0,0.9430377
1.0,0.9161394
1.0,0.90146166
1.0,0.5546635
1.0,0.9711699
1.0,0.9375098
1.0,0.65425533
1.0,0.6009582
1.0,0.9437202
1.0,0.8859016
1.0,0.96245295
1.0,0.96721953
1.0,0.96712875
1.0,0.87463576
1.0,0.73003644
1.0,0.9885415
1.0,0.9461634
1.0,0.9981572
1.0,0.99760014
1.0,0.2601119
1.0,0.9236696
1.0,0.95625216
1.0,0.94830376
1.0,0.8477352
1.0,0.9027754
1.0,0.6503139
1.0,0.54579335
1.0,0.31078413
1.0,0.52435815
1.0,0.9831775
1.0,0.9654207
1.0,0.99962723
1.0,0.9511694
1.0,0.9840916
1.0,0.998917
1.0,0.99915075
1.0,0.974053
1.0,1.0
1.0,0.9741669
1.0,0.32224247
1.0,1.0
1.0,0.99998546
1.0,1.0
1.0,0.9999641
1.0,0.9998343
1.0,0.93738145
1.0,0.8604179
1.0,0.9826224
1.0,0.98850703
1.0,0.99927
1.0,0.9235087
1.0,0.9447293
1.0,0.99826473
1.0,0.9900947
1.0,0.9907454
1.0,0.9526365
1.0,0.8333598
1.0,0.91856146
1.0,0.36563727
1.0,0.69449425
1.0,0.99999845
1.0,0.9894259
1.0,0.9968952
1.0,0.991161
1.0,0.9848985
1.0,0.69407177
1.0,0.8815739
1.0,0.9981279
1.0,0.9999397
1.0,0.9917101
1.0,0.94436413
1.0,0.98216486
1.0,0.15371747
1.0,0.4260509
1.0,0.99523866
1.0,0.9732327
1.0,0.88282865
1.0,0.986969
1.0,0.9966085
1.0,0.97844154
1.0,0.9690883
1.0,0.93013525
1.0,0.8169892
1.0,0.8927823
1.0,0.38663468
1.0,0.90138155
1.0,0.99177974
1.0,0.9106821
1.0,0.58754766
1.0,0.87299746
1.0,0.88275284
1.0,0.27039552
1.0,0.50225604
1.0,0.9108227
1.0,0.6514846
1.0,0.02282451
1.0,0.9402938
1.0,0.97163683
1.0,0.2237698
1.0,0.90085423
1.0,0.9404306
1.0,0.9067136
1.0,0.53723717
1.0,0.7480776
1.0,0.7141204
1.0,0.5300567
1.0,0.71253675
1.0,0.8705451
1.0,0.59544736
1.0,0.45270747
1.0,0.27815512
1.0,0.7932291
1.0,0.8787968
1.0,0.79420954
1.0,0.85864544
1.0,0.8306728
1.0,0.72005945
1.0,0.7479909
1.0,0.19754174
1.0,0.96976095
1.0,0.99626225
1.0,0.9616559
1.0,0.99456054
1.0,0.09159252
1.0,0.25556073
1.0,0.25403538
1.0,0.942249
1.0,0.95952195
1.0,0.97860193
1.0,0.9417105
1.0,0.99362034
1.0,0.9899211
1.0,0.12801926
1.0,0.9825272
1.0,0.99089783
1.0,0.9900506
1.0,0.97415245
1.0,0.9642134
1.0,0.8206321
1.0,0.7629633
1.0,0.03338498
1.0,0.9811617
1.0,0.91511726
1.0,0.9429975
1.0,0.74138427
1.0,0.9161768
1.0,0.994354
1.0,0.9573974
1.0,0.7688619
1.0,0.9286059
1.0,0.9910874
1.0,0.9735311
1.0,0.932993
1.0,0.92689025
1.0,0.84788716
1.0,0.9908035
1.0,0.8534
1.0,0.98495156
1.0,0.83600086
1.0,0.9397243
1.0,0.9189316
1.0,0.7574848
1.0,0.94427204
1.0,0.9848994
1.0,0.93332475
1.0,0.9849154
1.0,0.84857124
1.0,0.80773824
1.0,0.97920305
1.0,0.96222246
1.0,0.6120402
1.0,0.82161266
1.0,0.7591935
1.0,0.88898486
1.0,0.97598106
1.0,0.31859684
1.0,0.89674276
1.0,0.97308403
1.0,0.9910329
1.0,0.9135643
1.0,0.96747065
1.0,0.9162061
1.0,0.41975647
1.0,0.9679579
1.0,0.94289607
1.0,0.8646358
1.0,0.98039013
1.0,0.56202
1.0,0.51246786
1.0,0.99960214
1.0,0.9983308
1.0,0.9990883
1.0,0.9999163
1.0,0.5188501
1.0,0.78283536
1.0,0.84239906
1.0,0.9828336
1.0,0.88185114
1.0,0.9841791
1.0,0.53820306
1.0,0.9456886
1.0,0.84061295
1.0,0.94277674
1.0,0.96913123
1.0,0.7718631
1.0,0.67736536
1.0,0.8706119
1.0,0.8538529
1.0,0.62372184
1.0,0.95920837
1.0,0.95658743
1.0,0.82633275
1.0,0.85984075
1.0,0.9971015
1.0,0.9899165
1.0,0.98330945
1.0,0.99742633
1.0,0.983336
1.0,0.99905723
1.0,0.9974275
1.0,0.97883314
1.0,0.5781939
1.0,0.82592684
1.0,0.74421185
1.0,0.9728881
1.0,0.986357
1.0,0.9952177
1.0,0.99750525
1.0,0.9605401
1.0,0.6395565
1.0,0.9881948
1.0,0.92975885
1.0,0.98214746
1.0,0.88375187
1.0,0.9640118
1.0,0.3801895
1.0,0.55505216
1.0,0.90933186
1.0,0.50103426
1.0,0.81452066
1.0,0.6084367
1.0,0.6153028
1.0,0.8289017
1.0,0.9129492
1.0,0.47327295
1.0,0.9316537
1.0,0.044402175
1.0,0.7372991
1.0,0.7500505
1.0,0.35235474
1.0,0.8613931
1.0,0.3405671
1.0,0.40660504
1.0,0.79307127
1.0,0.9578735
1.0,0.07709335
1.0,0.3306162
1.0,0.973032
1.0,0.79190135
1.0,0.9164518
1.0,0.97243214
1.0,0.821127
1.0,0.7111111
1.0,0.7359597
1.0,0.9085111
1.0,0.97855115
1.0,0.321378
1.0,0.9029957
1.0,0.36691254
1.0,0.4490599
1.0,0.46213618
1.0,0.13367386
1.0,0.9483154
1.0,0.7216331
1.0,0.30587032
1.0,0.9779218
1.0,0.9132174
1.0,0.9936406
1.0,0.9820441
1.0,0.95087177
1.0,0.9607524
1.0,0.965845
1.0,0.9322744
1.0,0.9593979
1.0,0.68348664
1.0,0.9310556
1.0,0.58228713
1.0,0.8614913
1.0,0.9774755
1.0,0.65574664
1.0,0.8791039
1.0,0.45007226
1.0,0.33975962
1.0,0.60576075
1.0,0.97814786
1.0,0.871792
1.0,0.9246506
1.0,0.7715009
1.0,0.8836518
1.0,0.5879982
1.0,0.996276
1.0,0.9935127
1.0,0.1776678
1.0,0.17357704
1.0,0.4616755
1.0,0.9380139
1.0,0.950359
1.0,0.722136
1.0,0.7752137
1.0,0.9753382
1.0,0.988679
1.0,0.67824024
1.0,0.7812454
1.0,0.32667264
1.0,0.90315914
1.0,0.760169
1.0,0.8596326
1.0,0.6071884
1.0,0.95406383
1.0,0.9629915
1.0,0.8618879
1.0,0.83648944
1.0,0.74208164
1.0,0.94971216
1.0,0.6883953
1.0,0.88259643
1.0,0.17799656
1.0,0.4542512
1.0,0.9749904
1.0,0.87299025
1.0,0.947587
1.0,0.8844343
1.0,0.948309
1.0,0.98315585
1.0,0.8589632
1.0,0.9368075
1.0,0.74749
1.0,0.96635836
1.0,0.79705876
1.0,0.90958285
1.0,0.6806252
1.0,0.91778195
1.0,0.9111578
1.0,0.9929178
1.0,0.92571366
1.0,0.31677946
1.0,0.91671765
1.0,0.9483856
1.0,0.84489673
1.0,0.874771
1.0,0.43818882
1.0,0.95873123
1.0,0.95972097
1.0,0.95533764
1.0,0.64627904
1.0,0.9827514
1.0,0.9725041
1.0,0.8243012
1.0,0.9713197
1.0,0.9770223
1.0,0.9084933
1.0,0.8828225
1.0,0.9402629
1.0,0.6032019
1.0,0.7515533
1.0,0.95209765
1.0,0.9440711
1.0,0.91153276
1.0,0.564598
1.0,0.94791424
1.0,0.76315325
1.0,0.8993901
1.0,0.811388
1.0,0.7866455
1.0,0.77203685
1.0,0.96763456
1.0,0.9332124
1.0,0.7083583
1.0,0.7679586
1.0,0.47983688
1.0,0.9152396
1.0,0.98867816
1.0,0.99462354
1.0,0.98483175
1.0,0.9917167
1.0,0.9943257
1.0,0.824009
1.0,0.8661744
1.0,0.97994816
1.0,0.9844726
1.0,0.88300365
1.0,0.91912466
1.0,0.8831608
1.0,0.92846817
1.0,0.92231345
1.0,0.8549759
1.0,0.1722997
1.0,0.6814441
1.0,0.74964875
1.0,0.7871598
1.0,0.56594163
1.0,0.8533549
1.0,0.872384
1.0,0.8291292
1.0,0.9652865
1.0,0.9762062
1.0,0.9639208
1.0,0.7905108
1.0,0.88251287
1.0,0.41623518
1.0,0.9079297
1.0,0.995675
1.0,0.8866314
1.0,0.8687692
1.0,0.7093633
1.0,0.90115756
1.0,0.4604611
1.0,0.75550675
1.0,0.6502532
1.0,0.8364394
1.0,0.7684068
1.0,0.6670788
1.0,0.711573
1.0,0.7245506
1.0,0.964087
1.0,0.67409855
1.0,0.8628914
1.0,0.9840822
1.0,0.9869284
1.0,0.99835217
1.0,0.99740076
1.0,0.18819514
1.0,0.990132
1.0,0.97035867
1.0,0.9920826
1.0,0.9509716
1.0,0.9899816
1.0,0.8749546
1.0,0.9090238
1.0,0.63993645
1.0,0.7059653
1.0,0.97574276
1.0,0.6306322
1.0,0.90477353
1.0,0.874467
1.0,0.85463035
1.0,0.31486827
1.0,0.19583632
1.0,0.95143616
1.0,0.97299945
1.0,0.97114146
1.0,0.977452
1.0,0.9668323
1.0,0.943071
1.0,0.809889
1.0,0.86590445
1.0,0.8893848
1.0,0.8411262
1.0,0.8723956
1.0,0.86057556
1.0,0.81360877
1.0,0.8166234
1.0,0.087636694
1.0,0.5620559
1.0,0.97828805
1.0,0.98674625
1.0,0.5877341
1.0,0.737793
1.0,0.21703625
1.0,0.9475208
1.0,0.9940165
1.0,0.9734894
1.0,0.86753285
1.0,0.4939513
1.0,0.95503443
1.0,0.7542892
1.0,0.913314
1.0,0.5555482
1.0,0.6327023
1.0,0.33832023
1.0,0.9271895
1.0,0.95640904
1.0,0.8577221
1.0,0.9684741
1.0,0.99013126
1.0,0.8866128
1.0,0.72546303
1.0,0.6560714
1.0,0.98681307
1.0,0.84695286
1.0,0.78071225
1.0,0.7549468
1.0,0.99415636
1.0,0.9934865
1.0,0.99526215
1.0,0.9922753
1.0,0.9765545
1.0,0.9935348
1.0,0.84104574
1.0,0.9591964
1.0,0.99941516
1.0,0.9644385
1.0,0.9336666
1.0,0.80835515
1.0,0.9714218
1.0,0.99297607
1.0,0.9986066
1.0,0.9782456
1.0,0.95688236
1.0,0.97943544
1.0,0.81054586
1.0,0.99574584
1.0,0.9538437
1.0,0.88424754
1.0,0.13711326
1.0,0.95259935
1.0,0.9870762
1.0,0.99894613
1.0,0.96804464
1.0,0.6663771
1.0,0.90619206
1.0,0.84582186
1.0,0.8261168
1.0,0.9798591
1.0,0.9808348
1.0,0.964035
1.0,0.8772013
1.0,0.9383772
1.0,0.9105528
1.0,0.95795786
1.0,0.9728969
1.0,0.9616831
1.0,0.9800016
1.0,0.8823801
1.0,0.829256
1.0,0.8721636
1.0,0.8510119
1.0,0.7175308
1.0,0.6810392
1.0,0.90737194
1.0,0.98253644
1.0,0.4098915
1.0,0.8646639
1.0,0.8141942
1.0,0.6067334
1.0,0.91477334
1.0,0.6104527
1.0,0.9103849
1.0,0.70233923
1.0,0.96257013
1.0,0.9967687
1.0,0.99294406
1.0,0.9826836
1.0,0.89510375
1.0,0.9100662
1.0,0.97737044
1.0,0.34976262
1.0,0.33126956
1.0,0.65797216
1.0,0.9500686
1.0,0.9924981
1.0,0.9999987
1.0,0.9998591
1.0,0.9966474
1.0,0.9999442
1.0,0.99880016
1.0,0.9999994
1.0,0.9998472
1.0,0.9991301
1.0,0.90715045
1.0,0.732173
1.0,0.5093119
1.0,0.9672006
1.0,0.4538155
1.0,0.23791878
1.0,0.8935707
1.0,0.3462414
1.0,0.7525522
1.0,0.97116965
1.0,0.9306052
1.0,0.5785845
1.0,0.5893645
1.0,0.24020296
1.0,0.9194241
1.0,0.97568697
1.0,0.97114617
1.0,0.8873913
1.0,0.9659661
1.0,0.9914023
1.0,0.60011667
1.0,0.5867268
1.0,0.34695366
1.0,0.7814423
1.0,0.90813714
1.0,0.93409413
1.0,0.85117215
1.0,0.8562585
1.0,0.9888658
1.0,0.97637194
1.0,0.99746585
1.0,0.9971244
1.0,0.09290459
1.0,0.73743
1.0,0.92607236
1.0,0.9589707
1.0,0.88955486
1.0,0.97629845
1.0,0.9357069
1.0,0.94624555
1.0,0.97828
1.0,0.9995828
1.0,0.99764204
1.0,0.99428624
1.0,0.9040137
1.0,0.8501474
1.0,0.98599964
1.0,0.8856263
1.0,0.16408423
1.0,0.9051199
1.0,0.99767524
1.0,0.9995888
1.0,0.99911326
1.0,0.95744735
1.0,0.9666063
1.0,0.9863695
1.0,0.65897745
1.0,0.99567705
1.0,0.9980444
1.0,0.97894317
1.0,0.9680103
1.0,0.83277684
1.0,0.98462254
1.0,0.98648155
1.0,0.949125
1.0,0.9437826
1.0,0.3836494
1.0,0.99293387
1.0,0.9920379
1.0,0.5589825
1.0,0.9867949
1.0,0.917671
1.0,0.12027956
1.0,0.86970365
1.0,0.58402246
1.0,0.84083146
1.0,0.95542276
1.0,0.6673007
1.0,0.8281472
1.0,0.792567
1.0,0.93991816
1.0,0.99310535
1.0,0.9447484
1.0,0.9982565
1.0,0.98466533
1.0,0.9801025
1.0,0.9957897
1.0,0.9915808
1.0,0.99107367
1.0,0.9889719
1.0,0.9851874
1.0,0.9876709
1.0,0.95250404
1.0,0.92680615
1.0,0.82373583
1.0,0.90736777
1.0,0.69573903
1.0,0.7185896
1.0,0.57934433
1.0,0.61228544
1.0,0.8361939
1.0,0.9398783
1.0,0.89306957
1.0,0.78402543
1.0,0.9909417
1.0,0.971151
1.0,0.9883343
1.0,0.9110645
1.0,0.97880334
1.0,0.9788588
1.0,0.9321993
1.0,0.9673091
1.0,0.95027786
1.0,0.67576027
1.0,0.95807993
1.0,0.66251844
1.0,0.62168515
1.0,0.863386
1.0,0.9792032
1.0,0.8706836
1.0,0.9904345
1.0,0.99718046
1.0,0.9932215
1.0,0.9957456
1.0,0.47577512
1.0,0.96514434
1.0,0.9833452
1.0,0.98341167
1.0,0.99190956
1.0,0.7657682
1.0,0.967373
1.0,0.9925444
1.0,0.9264632
1.0,0.8808885
1.0,0.99426806
1.0,0.8440559
1.0,0.7155802
1.0,0.9350643
1.0,0.9976527
1.0,0.9995221
1.0,0.9970873
1.0,0.9999728
1.0,0.9950092
1.0,0.9953999
1.0,0.9067778
1.0,0.9578341
1.0,0.81407
1.0,0.7169754
1.0,0.6852785
1.0,0.9823445
1.0,0.98292416
1.0,0.98180115
1.0,0.9438757
1.0,0.47869658
1.0,0.86297035
1.0,0.73275906
1.0,0.8857143
1.0,0.033765882
1.0,0.63041043
1.0,0.3587171
1.0,0.66321963
1.0,0.9371843
1.0,0.9301955
1.0,0.89740914
1.0,0.92418313
1.0,0.58983034
1.0,0.9632718
1.0,0.5641702
1.0,0.9345952
1.0,0.8813165
1.0,0.873981
1.0,0.6176962
1.0,0.7263388
1.0,0.5707375
1.0,0.8902802
1.0,0.87789387
1.0,0.9607679
1.0,0.8251819
1.0,0.87910056
1.0,0.6550714
1.0,0.95100695
1.0,0.96957064
1.0,0.66034675
1.0,0.9099048
1.0,0.19082822
1.0,0.8420147
1.0,0.9247024
1.0,0.9247251
1.0,0.5923838
1.0,0.43991938
1.0,0.88270324
1.0,0.9284954
1.0,0.91243726
1.0,0.98212343
1.0,0.9933923
1.0,0.9932592
1.0,0.9766182
1.0,0.99238825
1.0,0.8479625
1.0,0.61731356
1.0,0.9588909
1.0,0.97284025
1.0,0.65205234
1.0,0.69949204
1.0,0.85666025
1.0,0.94334024
1.0,0.9508904
1.0,0.890326
1.0,0.6500496
1.0,0.8831192
1.0,0.37990454
1.0,0.9716913
1.0,0.89941394
1.0,0.61503774
1.0,0.964731
1.0,0.8637206
1.0,0.8659432
1.0,0.9288355
1.0,0.5015504
1.0,0.5092304
1.0,0.98167485
1.0,0.9419318
1.0,0.990616
1.0,0.9040102
1.0,0.43743113
1.0,0.9187702
1.0,0.86096716
1.0,0.9901128
1.0,0.9371382
1.0,0.89610565
1.0,0.95651776
1.0,0.86345947
1.0,0.7674361
1.0,0.92577887
1.0,0.9431117
1.0,0.9735962
1.0,0.9955865
1.0,0.94575524
1.0,0.96109486
1.0,0.8835893
1.0,0.74260324
1.0,0.7916172
1.0,0.61889565
1.0,0.9316604
1.0,0.9843231
1.0,0.9431919
1.0,0.9780872
1.0,0.39517534
1.0,0.9938881
1.0,0.84278023
1.0,0.984583
1.0,0.956
1.0,0.9620878
1.0,0.9252008
1.0,0.87478715
1.0,0.98565036
1.0,0.9274191
1.0,0.75061184
1.0,0.99149644
1.0,0.9044283
1.0,0.944607
1.0,0.74614257
1.0,0.50886875
1.0,0.9811926
1.0,0.9636502
1.0,0.9254084
1.0,0.99590296
1.0,0.9036272
1.0,0.9956928
1.0,0.89343077
1.0,0.95116204
1.0,0.99794537
1.0,0.9991068
1.0,0.99895525
1.0,0.9554121
1.0,0.9999684
1.0,0.975471
1.0,0.99632096
1.0,0.99627113
1.0,0.9996346
1.0,0.9996809
1.0,0.7026312
1.0,0.7749083
1.0,0.92064583
1.0,0.9850981
1.0,0.8547461
1.0,0.8592121
1.0,0.9062357
1.0,0.9673267
1.0,0.79926693
1.0,0.4860076
1.0,0.5102676
1.0,0.9995402
1.0,0.9993449
1.0,0.9982943
1.0,0.961412
1.0,0.94516736
1.0,0.66860676
1.0,0.96647394
1.0,0.95384586
1.0,0.9723388
1.0,0.9024016
1.0,0.8226068
1.0,0.5083111
1.0,0.750583
1.0,0.74678355
1.0,0.4973774
1.0,0.87623537
1.0,0.89993626
1.0,0.8530302
1.0,0.80257595
1.0,0.84947765
1.0,0.80167043
1.0,0.99886155
1.0,0.9766981
1.0,0.90656245
1.0,0.9955512
1.0,0.9827152
1.0,0.99319917
1.0,0.95852846
1.0,0.6743835
1.0,0.36651954
1.0,0.67060006
1.0,0.15083395
1.0,0.8668846
1.0,0.94584644
1.0,0.3957997
1.0,0.94599116
1.0,0.98445916
1.0,0.800134
1.0,0.9538277
1.0,0.9625686
1.0,0.9822979
1.0,0.68176085
1.0,0.7438958
1.0,0.586523
1.0,0.012127246
1.0,0.8040335
1.0,0.6220232
1.0,0.19336525
1.0,0.9706641
1.0,0.93982697
1.0,0.9709327
1.0,0.94578093
1.0,0.9112266
1.0,0.834005
1.0,0.9017047
1.0,0.8480773
1.0,0.9139974
1.0,0.82552236
1.0,0.63124067
1.0,0.73987633
1.0,0.609447
1.0,0.86120266
1.0,0.8533144
1.0,0.99093634
1.0,0.9187056
1.0,0.8729438
1.0,0.99245876
1.0,0.9996873
1.0,0.9996741
1.0,0.5831474
1.0,0.1270986
1.0,0.9222914
1.0,0.5610308
1.0,0.8224516
1.0,0.8468
1.0,0.6296872
1.0,0.96546
1.0,0.8916214
1.0,0.9703813
1.0,0.8661126
1.0,0.80745786
1.0,0.9084981
1.0,0.8998977
1.0,0.32025304
1.0,0.92592096
1.0,0.09758666
1.0,0.7818056
1.0,0.9887828
1.0,0.97064227
1.0,0.8903346
1.0,0.9297075
1.0,0.90562147
1.0,0.9608449
1.0,0.9573807
1.0,0.955466
1.0,0.9866986
1.0,0.896785
1.0,0.9878243
1.0,0.9998715
1.0,0.99870753
1.0,0.99988914
1.0,0.3521607
1.0,0.1441732
1.0,0.08017027
1.0,0.86944485
1.0,0.83090717
1.0,0.97106653
1.0,0.9727141
1.0,0.98093516
1.0,0.987905
1.0,0.99811673
1.0,0.9978003
1.0,0.84063655
1.0,0.7833315
1.0,0.4567548
1.0,0.925308
1.0,0.98486775
1.0,0.9684009
1.0,0.27182722
1.0,0.9275394
1.0,0.96607614
1.0,0.8928629
1.0,0.90576017
1.0,0.981468
1.0,0.97787637
1.0,0.9715812
1.0,0.9785839
1.0,0.779716
1.0,0.98239744
1.0,0.8023029
1.0,0.8759626
1.0,0.9964322
1.0,0.99444926
1.0,0.99385804
1.0,0.97250044
1.0,0.9549888
1.0,0.9664661
1.0,0.9706551
1.0,0.70560294
1.0,0.99846435
1.0,0.9994603
1.0,0.9825487
1.0,0.94790375
1.0,0.6475647
1.0,0.96437097
1.0,0.9656776
1.0,0.9211987
1.0,0.99873596
1.0,0.98742014
1.0,0.9641761
1.0,0.94017816
1.0,0.8555513
1.0,0.7591618
1.0,0.87323475
1.0,0.6619171
1.0,0.6669966
1.0,0.66193545
1.0,0.92781854
1.0,0.62883985
1.0,0.14463973
1.0,0.72738135
1.0,0.7588271
1.0,0.48079482
1.0,0.66924405
1.0,0.36344203
1.0,0.33224934
1.0,0.8967541
1.0,0.570169
1.0,0.48245016
1.0,0.72910815
1.0,0.98103416
1.0,0.9252884
1.0,0.7600193
1.0,0.20248534
1.0,0.37272286
1.0,0.81954044
1.0,0.7707283
1.0,0.8459992
1.0,0.80899006
1.0,0.9076892
1.0,0.9393222
1.0,0.93917346
1.0,0.11387208
1.0,0.9590272
1.0,0.99792624
1.0,0.9584691
1.0,0.92643464
1.0,0.9996574
1.0,0.9946327
1.0,0.9789185
1.0,0.9958574
1.0,0.88922215
1.0,0.61520946
1.0,0.91653717
1.0,0.7373734
1.0,0.43672535
1.0,0.66706526
1.0,0.32434112
1.0,0.7115434
1.0,0.7834691
1.0,0.7167404
1.0,0.78851193
1.0,0.9315635
1.0,0.97770965
1.0,0.96360993
1.0,0.92066604
1.0,0.97873074
1.0,0.95731735
1.0,0.85198224
1.0,0.90537304
1.0,0.8377143
1.0,0.9042781
1.0,0.30289415
1.0,0.9258709
1.0,0.9200191
1.0,0.50332177
1.0,0.91428244
1.0,0.5919451
1.0,0.92362076
1.0,0.95317084
1.0,0.99562526
1.0,0.9510252
1.0,0.97776604
1.0,0.96090496
1.0,0.936316
1.0,0.8805093
1.0,0.8601105
1.0,0.9711765
1.0,0.3726251
1.0,0.20849945
1.0,0.48111156
1.0,0.4196893
1.0,0.9948736
1.0,0.97636515
1.0,0.9894159
1.0,0.9991229
1.0,0.6387313
1.0,0.662715
1.0,0.99595094
1.0,0.9930154
1.0,0.97579145
1.0,0.9932411
1.0,0.94181925
1.0,0.99939466
1.0,0.9935842
